,Code,Name
0,095570,AJ네트웍스
1,006840,AK홀딩스
2,027410,BGF
3,282330,BGF리테일
4,138930,BNK금융지주
5,001460,BYC
6,001040,CJ
7,079160,CJ CGV
8,000120,CJ대한통운
9,011150,CJ씨푸드
10,097950,CJ제일제당
11,000590,CS홀딩스
12,012030,DB
13,016610,DB금융투자
14,005830,DB손해보험
15,000990,DB하이텍
16,139130,DGB금융지주
17,001530,DI동일
18,004840,DRB동일
19,155660,DSR
20,069730,DSR제강
21,017940,E1
22,007700,F&F
23,114090,GKL
24,078930,GS
25,006360,GS건설
26,001250,GS글로벌
27,007070,GS리테일
28,012630,HDC
29,039570,HDC아이콘트롤스
30,089470,HDC현대EP
31,294870,HDC현대산업개발
32,011200,HMM
33,082740,HSD엔진
34,003560,IHQ
35,175330,JB금융지주
36,234080,JW생명과학
37,001060,JW중외제약
38,096760,JW홀딩스
39,105560,KB금융
40,002380,KCC
41,009070,KCTC
42,009440,KC그린홀딩스
43,119650,KC코트렐
44,092220,KEC
45,016380,KG동부제철
46,001390,KG케미칼
47,001940,KISCO홀딩스
48,025000,KPX케미칼
49,092230,KPX홀딩스
50,000040,KR모터스
51,044450,KSS해운
52,030200,KT
53,033780,KT&G
54,030210,KTB투자증권
55,058850,KTcs
56,058860,KTis
57,093050,LF
58,003550,LG
59,034220,LG디스플레이
60,001120,LG상사
61,051900,LG생활건강
62,032640,LG유플러스
63,011070,LG이노텍
64,066570,LG전자
65,108670,LG하우시스
66,037560,LG헬로비전
67,051910,LG화학
68,079550,LIG넥스원
69,006260,LS
70,010120,LS ELECTRIC
71,000680,LS네트웍스
72,229640,LS전선아시아
73,023150,MH에탄올
74,035420,NAVER
75,181710,NHN
76,005940,NH투자증권
77,338100,NH프라임리츠
78,034310,NICE
79,008260,NI스틸
80,004250,NPC
81,010060,OCI
82,005490,POSCO
83,100840,S&TC
84,064960,S&T모티브
85,003570,S&T중공업
86,036530,S&T홀딩스
87,010950,S-Oil
88,034120,SBS
89,101060,SBS미디어홀딩스
90,004060,SG세계물산
91,001380,SG충방
92,002360,SH에너지화학
93,009160,SIMPAC
94,123700,SJM
95,025530,SJM홀딩스
96,034730,SK
97,011790,SKC
98,018670,SK가스
99,001740,SK네트웍스
100,006120,SK디스커버리
101,210980,SK디앤디
102,068400,SK렌터카
103,326030,SK바이오팜
104,096770,SK이노베이션
105,001510,SK증권
106,285130,SK케미칼
107,017670,SK텔레콤
108,000660,SK하이닉스
109,005610,SPC삼립
110,011810,STX
111,077970,STX엔진
112,071970,STX중공업
113,084870,TBH글로벌
114,002710,TCC스틸
115,024070,WISCOM
116,037270,YG PLUS
117,000500,가온전선
118,000860,강남제비스코
119,035250,강원랜드
120,011420,갤럭시아에스엠
121,002100,경농
122,009450,경동나비엔
123,267290,경동도시가스
124,012320,경동인베스트
125,000050,경방
126,214390,경보제약
127,012610,경인양행
128,009140,경인전자
129,013580,계룡건설
130,012200,계양전기
131,002140,고려산업
132,010130,고려아연
133,002240,고려제강
134,009290,광동제약
135,017040,광명전기
136,017900,광전자
137,037710,광주신세계
138,030610,교보증권
139,007690,국도화학
140,005320,국동
141,001140,국보
142,002720,국제약품
143,083420,그린케미칼
144,014530,극동유화
145,014280,금강공업
146,008870,금비
147,001570,금양
148,002990,금호산업
149,011780,금호석유
150,214330,금호에이치티
151,001210,금호전기
152,073240,금호타이어
153,092440,기신정기
154,000270,기아차
155,024110,기업은행
156,013700,까뮤이앤씨
157,004540,깨끗한나라
158,001260,남광토건
159,008350,남선알미늄
160,004270,남성
161,003920,남양유업
162,025860,남해화학
163,005720,넥센
164,002350,넥센타이어
165,003580,넥스트사이언스
166,251270,넷마블
167,090350,노루페인트
168,000320,노루홀딩스
169,006280,녹십자
170,005250,녹십자홀딩스
171,004370,농심
172,072710,농심홀딩스
173,058730,다스코
174,023590,다우기술
175,019680,대교
176,006370,대구백화점
177,008060,대덕
178,353200,대덕전자
179,000490,대동공업
180,008110,대동전자
181,005750,대림B&Co
182,001880,대림건설
183,000210,대림산업
184,006570,대림통상
185,001680,대상
186,084690,대상홀딩스
187,128820,대성산업
188,117580,대성에너지
189,016710,대성홀딩스
190,003540,대신증권
191,009190,대양금속
192,014160,대영포장
193,047040,대우건설
194,009320,대우부품
